designs,synID,prediction,actual
aes_secworks,1151,-2.1967945,-2.1657274
aes_secworks,683,-1.5292308,-1.9189863
aes_secworks,318,-1.6118032,-1.9166365
aes_secworks,804,-1.9605938,-1.8931373
aes_secworks,460,-1.5470928,-1.8931373
aes_secworks,1449,-1.4558873,-1.8696382
aes_secworks,1341,-2.1013093,-1.8649384
aes_secworks,712,-1.3591329,-1.8437891
aes_secworks,656,-1.4794208,-1.8367393
aes_secworks,1356,-1.7361958,-1.8320395
aes_secworks,1321,-1.6098186,-1.8061905
aes_secworks,968,-1.8201762,-1.7991407
aes_secworks,173,-1.9093615,-1.7850412
aes_secworks,256,-1.5846684,-1.7803414
aes_secworks,289,-1.0775236,-1.7756416
aes_secworks,536,-0.9294529,-1.7544923
aes_secworks,796,-1.5076555,-1.7497925
aes_secworks,1462,-1.6506149,-1.7450926
aes_secworks,1131,-1.6942335,-1.7192435
aes_secworks,839,-1.3191501,-1.707494
aes_secworks,284,-1.1770763,-1.707494
aes_secworks,498,-1.8197786,-1.7027942
aes_secworks,1149,-1.4790548,-1.6957444
aes_secworks,1046,-1.1557308,-1.6910446
aes_secworks,802,-1.6371545,-1.6651955
aes_secworks,389,-1.4322392,-1.6134974
aes_secworks,87,-1.7360826,-1.6134974
aes_secworks,988,-1.4258755,-1.6111474
aes_secworks,837,-1.1637458,-1.6017478
aes_secworks,718,-1.3514357,-1.6017478
aes_secworks,1100,-1.1979434,-1.5970479
aes_secworks,290,-1.694636,-1.5923481
aes_secworks,314,-1.3851439,-1.5923481
aes_secworks,65,-1.4150792,-1.5923481
aes_secworks,405,-1.5622846,-1.5876483
aes_secworks,1390,-1.5466654,-1.5852984
aes_secworks,551,-1.305309,-1.5782486
aes_secworks,727,-0.6881751,-1.5758988
aes_secworks,265,-1.3535461,-1.5735488
aes_secworks,1306,-1.2278697,-1.5711989
aes_secworks,75,-1.3097943,-1.568849
aes_secworks,1225,-1.1018245,-1.5570993
aes_secworks,1381,-2.0237205,-1.5547495
aes_secworks,424,-1.5024323,-1.5429999
aes_secworks,24,-1.7544662,-1.5336002
aes_secworks,437,-1.5325922,-1.5242006
aes_secworks,414,-1.2020775,-1.5242006
aes_secworks,135,-1.1796781,-1.5148009
aes_secworks,64,-1.0086653,-1.5054013
aes_secworks,891,-1.2512985,-1.5030514
aes_secworks,120,-1.369725,-1.4983515
aes_secworks,625,-1.2946333,-1.4960016
aes_secworks,799,-1.0697068,-1.4936516
aes_secworks,622,-1.0096726,-1.4936516
aes_secworks,335,-1.6739092,-1.4889518
aes_secworks,1240,-1.3081363,-1.4795521
aes_secworks,182,-0.95223224,-1.4795521
aes_secworks,1357,-1.1474653,-1.4748523
aes_secworks,332,-1.2308334,-1.4654527
aes_secworks,1418,-1.1554974,-1.4654527
aes_secworks,380,-1.4944626,-1.456053
aes_secworks,569,-0.9023951,-1.456053
aes_secworks,690,-1.0180454,-1.4537032
aes_secworks,928,-0.9882971,-1.4513532
aes_secworks,1289,-1.620627,-1.4513532
aes_secworks,1073,-1.3677883,-1.4513532
aes_secworks,1292,-1.306925,-1.4443035
aes_secworks,1457,-1.8554605,-1.4396036
aes_secworks,1474,-1.1492318,-1.4396036
aes_secworks,1095,-0.98211503,-1.4372537
aes_secworks,769,-1.4175617,-1.4325539
aes_secworks,1097,-0.933885,-1.4255041
aes_secworks,1217,-1.1911038,-1.4208043
aes_secworks,512,-1.518785,-1.4208043
aes_secworks,152,-0.9452213,-1.4184544
aes_secworks,915,-1.1761361,-1.4161044
aes_secworks,39,-1.300723,-1.4161044
aes_secworks,1309,-1.0796441,-1.4161044
aes_secworks,629,-1.4857115,-1.4161044
aes_secworks,1128,-1.3812242,-1.4137546
aes_secworks,313,-1.0715995,-1.4137546
aes_secworks,742,-1.3064994,-1.4114046
