designs,synID,prediction,actual
aes_xcrypt,1258,-1.6760231,-2.66484
aes_xcrypt,514,-2.5366094,-2.6496975
aes_xcrypt,676,-2.3004515,-2.5285575
aes_xcrypt,1082,-1.588215,-2.3619902
aes_xcrypt,415,-1.800611,-2.276183
aes_xcrypt,1087,-2.5098152,-2.225708
aes_xcrypt,1211,-2.1062818,-2.223184
aes_xcrypt,928,-1.4916736,-2.1348531
aes_xcrypt,470,-1.8582138,-2.084378
aes_xcrypt,1367,-1.5412929,-2.0439982
aes_xcrypt,371,-1.5726624,-2.0137131
aes_xcrypt,334,-1.9441962,-2.0036182
aes_xcrypt,993,-1.6121342,-1.9909995
aes_xcrypt,124,-1.2425196,-1.9809045
aes_xcrypt,167,-2.0268836,-1.9531432
aes_xcrypt,387,-1.7621303,-1.9127632
aes_xcrypt,302,-1.9723449,-1.8673358
aes_xcrypt,204,-1.4884342,-1.8622884
aes_xcrypt,546,-1.8623925,-1.8521934
aes_xcrypt,367,-1.8519684,-1.8521934
aes_xcrypt,536,-1.2169816,-1.8420984
aes_xcrypt,37,-2.3536963,-1.8395746
aes_xcrypt,882,-2.122805,-1.8294796
aes_xcrypt,85,-1.7335784,-1.8269559
aes_xcrypt,669,-1.9263235,-1.8168609
aes_xcrypt,805,-1.2446074,-1.8168609
aes_xcrypt,440,-1.467456,-1.8092896
aes_xcrypt,137,-1.859074,-1.7916234
aes_xcrypt,1318,-1.5884541,-1.7890997
aes_xcrypt,1359,-1.5960616,-1.7865759
aes_xcrypt,407,-1.5439206,-1.7865759
aes_xcrypt,145,-1.3559524,-1.7714335
aes_xcrypt,1445,-1.8258787,-1.7689097
aes_xcrypt,1051,-1.1632175,-1.7588147
aes_xcrypt,1313,-0.9327171,-1.7537671
aes_xcrypt,191,-1.5488622,-1.7537671
aes_xcrypt,899,-1.1739019,-1.7487197
aes_xcrypt,1494,-1.4521078,-1.7487197
aes_xcrypt,1476,-1.8826078,-1.7461959
aes_xcrypt,56,-1.2393392,-1.7209585
aes_xcrypt,1221,-1.056477,-1.7209585
aes_xcrypt,640,-1.9844092,-1.6931973
aes_xcrypt,508,-1.705008,-1.6881498
aes_xcrypt,1206,-1.7963815,-1.6780548
aes_xcrypt,80,-0.95769787,-1.665436
aes_xcrypt,883,-2.0206585,-1.6603886
aes_xcrypt,1088,-1.4359695,-1.655341
aes_xcrypt,473,-1.2195807,-1.6502936
aes_xcrypt,830,-1.4942402,-1.6502936
aes_xcrypt,749,-1.555401,-1.6477698
aes_xcrypt,942,-1.6547625,-1.645246
aes_xcrypt,509,-1.3749831,-1.6427222
aes_xcrypt,86,-1.0534536,-1.6376748
aes_xcrypt,836,-1.1516801,-1.6225324
aes_xcrypt,1492,-1.6316257,-1.6200086
aes_xcrypt,1276,-1.8300123,-1.6200086
aes_xcrypt,661,-1.3014088,-1.6073898
aes_xcrypt,1250,-1.3097731,-1.6073898
aes_xcrypt,1026,-1.4398688,-1.5972948
aes_xcrypt,1387,-1.6873211,-1.5947711
aes_xcrypt,51,-1.8408096,-1.5922474
aes_xcrypt,642,-1.0433156,-1.5871998
aes_xcrypt,20,-1.4450095,-1.5871998
aes_xcrypt,1376,-1.3182327,-1.5695336
aes_xcrypt,1040,-1.8944651,-1.5670099
aes_xcrypt,968,-1.9960189,-1.5543911
aes_xcrypt,1306,-1.0575206,-1.5468199
aes_xcrypt,577,-1.4555253,-1.5468199
aes_xcrypt,190,-1.4126824,-1.5392487
aes_xcrypt,1487,-1.4113783,-1.5367249
aes_xcrypt,1164,-0.8357954,-1.5342011
aes_xcrypt,841,-1.1187212,-1.5342011
aes_xcrypt,646,-1.7141525,-1.5316774
aes_xcrypt,160,-1.6713868,-1.5266299
aes_xcrypt,313,-0.9989133,-1.5215825
aes_xcrypt,1096,-1.81657,-1.5114875
aes_xcrypt,379,-1.1860865,-1.5114875
aes_xcrypt,999,-1.5343493,-1.5089637
aes_xcrypt,932,-1.9385694,-1.5039161
aes_xcrypt,930,-1.7573726,-1.5039161
aes_xcrypt,1022,-1.4167448,-1.4963449
aes_xcrypt,1038,-1.5570036,-1.4938213
aes_xcrypt,585,-1.2857395,-1.4938213
aes_xcrypt,1023,-1.7312148,-1.4912975
aes_xcrypt,631,-1.0227698,-1.4812025
aes_xcrypt,23,-1.7434632,-1.4786787
aes_xcrypt,758,-1.250368,-1.4761549
aes_xcrypt,1114,-1.3584152,-1.4736313
aes_xcrypt,1044,-1.2571721,-1.4685837
aes_xcrypt,71,-1.2558565,-1.4685837
aes_xcrypt,1057,-1.7687477,-1.46606
aes_xcrypt,1422,-1.3886069,-1.4610125
aes_xcrypt,1427,-1.1926923,-1.4534413
aes_xcrypt,1120,-0.86821795,-1.44587
aes_xcrypt,1181,-2.0586731,-1.4382988
aes_xcrypt,1481,-0.6325166,-1.4231563
aes_xcrypt,1084,-1.2595345,-1.4206325
aes_xcrypt,773,-1.2010804,-1.4029663
aes_xcrypt,153,-1.0070027,-1.3878238
aes_xcrypt,734,-1.6888545,-1.3827764
aes_xcrypt,828,-1.0078148,-1.3777288
aes_xcrypt,903,-1.5166951,-1.3701576
aes_xcrypt,113,-1.2266644,-1.36511
aes_xcrypt,107,-1.548232,-1.3600626
aes_xcrypt,1004,-1.174715,-1.3575388
aes_xcrypt,1157,-1.1249996,-1.3499676
aes_xcrypt,1366,-1.4485413,-1.3499676
aes_xcrypt,742,-1.571174,-1.3423964
aes_xcrypt,1477,-1.1459268,-1.3373488
aes_xcrypt,1249,-1.1283419,-1.3348252
aes_xcrypt,530,-1.4058022,-1.3272539
aes_xcrypt,1358,-1.3760904,-1.3272539
aes_xcrypt,206,-1.2317505,-1.3247302
aes_xcrypt,1037,-1.4030019,-1.3222064
aes_xcrypt,277,-1.1717985,-1.3196826
aes_xcrypt,752,-1.6484244,-1.3146352
aes_xcrypt,1449,-0.74350226,-1.3121114
aes_xcrypt,847,-1.0602782,-1.3045402
aes_xcrypt,1394,-1.7785343,-1.3020164
aes_xcrypt,552,-1.3460582,-1.2969689
aes_xcrypt,719,-0.8212434,-1.2969689
aes_xcrypt,1398,-1.9537443,-1.2969689
aes_xcrypt,198,-0.9627842,-1.2944452
aes_xcrypt,185,-1.2493647,-1.2919214
aes_xcrypt,1419,-0.71368897,-1.2893977
aes_xcrypt,17,-1.5545701,-1.2868739
aes_xcrypt,1417,-1.3579139,-1.2843502
aes_xcrypt,1060,-1.3933872,-1.2843502
aes_xcrypt,855,-1.4574008,-1.2843502
aes_xcrypt,1440,-1.4733094,-1.2843502
aes_xcrypt,1321,-1.5418845,-1.2742552
aes_xcrypt,1405,-1.0542399,-1.2717315
aes_xcrypt,24,-0.54537606,-1.2616365
aes_xcrypt,264,-1.336452,-1.2591127
aes_xcrypt,187,-0.7473608,-1.2591127
aes_xcrypt,656,-2.0218852,-1.2490177
aes_xcrypt,794,-1.3307133,-1.2464939
aes_xcrypt,314,-0.68222666,-1.2464939
aes_xcrypt,241,-1.697449,-1.2414465
aes_xcrypt,732,-1.8153353,-1.2363989
aes_xcrypt,1043,-0.9989357,-1.2363989
aes_xcrypt,1363,-1.0331597,-1.2338753
aes_xcrypt,885,-1.1690775,-1.2313515
aes_xcrypt,1013,-1.2416168,-1.2187327
aes_xcrypt,1123,-0.9627265,-1.2187327
aes_xcrypt,301,-1.1459383,-1.2136853
aes_xcrypt,837,-0.8968756,-1.2136853
aes_xcrypt,823,-0.96304786,-1.2111615
aes_xcrypt,1465,-1.2134169,-1.2111615
aes_xcrypt,879,-0.98346984,-1.2111615
aes_xcrypt,1372,-1.229844,-1.2111615
aes_xcrypt,1245,-1.4120458,-1.2086377
aes_xcrypt,948,-0.9989588,-1.2086377
aes_xcrypt,532,-1.1794487,-1.206114
aes_xcrypt,130,-1.2619604,-1.2035903
aes_xcrypt,393,-1.2605366,-1.2035903
aes_xcrypt,1308,-0.7990432,-1.2010665
aes_xcrypt,800,-0.92222047,-1.196019
aes_xcrypt,496,-1.331211,-1.196019
aes_xcrypt,593,-0.8280544,-1.1934953
aes_xcrypt,1108,-1.1593016,-1.1934953
aes_xcrypt,1329,-1.1325628,-1.1884478
aes_xcrypt,403,-1.1839203,-1.185924
aes_xcrypt,725,-0.9395894,-1.1808765
aes_xcrypt,913,-1.5194213,-1.1783528
aes_xcrypt,869,-1.7934507,-1.1733053
aes_xcrypt,1061,-1.2723749,-1.1707815
aes_xcrypt,29,-0.14304796,-1.165734
aes_xcrypt,820,-0.78612816,-1.165734
aes_xcrypt,112,-1.3368157,-1.1606866
aes_xcrypt,354,-1.4477457,-1.1581628
aes_xcrypt,177,-0.6907873,-1.155639
aes_xcrypt,690,-0.7843714,-1.1531153
aes_xcrypt,1277,-1.2620317,-1.1505916
aes_xcrypt,887,-1.053709,-1.1430203
aes_xcrypt,842,-1.1805061,-1.1404966
aes_xcrypt,1301,-0.60027015,-1.1304016
aes_xcrypt,286,-0.8016579,-1.1304016
aes_xcrypt,298,-0.8378984,-1.1203066
aes_xcrypt,105,-1.519143,-1.1177828
aes_xcrypt,738,-1.0387894,-1.1127354
aes_xcrypt,300,-1.1489848,-1.1102116
aes_xcrypt,309,-1.3179057,-1.1102116
aes_xcrypt,1435,-0.84592354,-1.0975928
aes_xcrypt,696,-0.45980057,-1.0950692
aes_xcrypt,666,-1.4719735,-1.0950692
aes_xcrypt,59,-1.2046963,-1.0950692
aes_xcrypt,1041,-0.98587704,-1.0925454
aes_xcrypt,643,-1.4869025,-1.0925454
aes_xcrypt,1014,-0.95307696,-1.0925454
aes_xcrypt,220,-1.4187378,-1.0874978
aes_xcrypt,1288,-0.8861557,-1.0849742
aes_xcrypt,428,-0.45206133,-1.0849742
aes_xcrypt,808,-1.182963,-1.0799266
aes_xcrypt,266,-1.1745546,-1.0799266
aes_xcrypt,109,-1.2042286,-1.0799266
aes_xcrypt,1054,-2.0346718,-1.0799266
aes_xcrypt,623,-0.9512651,-1.077403
aes_xcrypt,290,-1.5290655,-1.077403
aes_xcrypt,257,-1.1702337,-1.077403
aes_xcrypt,1447,-0.65257406,-1.0748792
aes_xcrypt,184,-0.8208412,-1.0748792
aes_xcrypt,260,-1.5559584,-1.0723554
