designs,synID,prediction,actual
bp_be,423,-2.2044575,-2.7046747
bp_be,1073,-1.9705786,-2.6634088
bp_be,182,-1.5784727,-2.6015098
bp_be,173,-2.101972,-2.446762
bp_be,256,-1.5473744,-2.3539135
bp_be,415,-1.3521854,-2.3074894
bp_be,75,-1.5663632,-2.2971728
bp_be,1465,-1.5195547,-2.2713816
bp_be,354,-1.9166456,-2.219799
bp_be,839,-1.5000235,-2.1836913
bp_be,410,-1.3863901,-2.178533
bp_be,1395,-1.5561451,-2.1682165
bp_be,1457,-1.4294008,-2.1630583
bp_be,803,-1.6088394,-2.1579
bp_be,129,-0.91697586,-2.1579
bp_be,1475,-1.5761889,-2.1475835
bp_be,1309,-0.9559324,-2.1269505
bp_be,932,-1.5415276,-2.101159
bp_be,1353,-1.2924622,-2.096001
bp_be,1209,-1.8648931,-2.0392601
bp_be,1398,-1.4254085,-2.0289438
bp_be,1321,-1.6660684,-1.9979942
bp_be,829,-1.4406062,-1.9928359
bp_be,577,-1.1877795,-1.9051456
bp_be,86,-1.2544279,-1.8896708
bp_be,1404,-1.5048846,-1.8845125
bp_be,1026,-1.48311,-1.8845125
bp_be,948,-1.0502685,-1.8690379
bp_be,429,-1.5727457,-1.8535631
bp_be,1488,-2.0293577,-1.8122971
bp_be,574,-1.5482318,-1.8122971
bp_be,167,-1.5416881,-1.8071388
bp_be,183,-1.0045162,-1.7968223
bp_be,508,-0.88303936,-1.7865058
bp_be,913,-1.0493269,-1.7865058
bp_be,314,-0.97753716,-1.7761893
bp_be,1001,-1.3574383,-1.7658728
bp_be,587,-1.8480498,-1.7607145
bp_be,548,-1.4493914,-1.7555562
bp_be,663,-1.1414399,-1.729765
bp_be,1114,-1.250654,-1.729765
bp_be,610,-1.0530816,-1.7142903
bp_be,942,-1.2941109,-1.709132
bp_be,289,-1.5089821,-1.709132
bp_be,155,-1.194923,-1.7039738
bp_be,14,-1.3707477,-1.6988155
bp_be,1222,-1.7129724,-1.6936573
bp_be,1462,-1.2211757,-1.6936573
bp_be,79,-1.3429929,-1.688499
bp_be,1006,-1.3851975,-1.6781825
bp_be,424,-1.2914976,-1.6730242
bp_be,1476,-1.5361515,-1.6627077
bp_be,23,-1.4325007,-1.6420747
bp_be,742,-0.9042493,-1.6420747
bp_be,629,-0.9942845,-1.6265999
bp_be,615,-1.8249149,-1.6265999
bp_be,292,-1.1800379,-1.6265999
bp_be,233,-1.5018338,-1.6265999
bp_be,671,-0.7603636,-1.5956504
bp_be,1499,-1.2541647,-1.585334
bp_be,127,-1.484144,-1.5750175
bp_be,1159,-1.6684741,-1.5698591
bp_be,1357,-1.4854258,-1.5595427
bp_be,1401,-0.8243456,-1.5595427
bp_be,1151,-1.3148187,-1.5543845
bp_be,1497,-1.382317,-1.5492262
bp_be,802,-1.8526411,-1.5492262
bp_be,835,-1.3560276,-1.5492262
bp_be,1108,-1.3416182,-1.544068
bp_be,1074,-1.2018653,-1.5131184
bp_be,1362,-1.4906963,-1.5079602
bp_be,1301,-0.9065995,-1.5028019
bp_be,734,-1.3450791,-1.4976436
bp_be,1014,-1.0389396,-1.4873271
bp_be,261,-0.82597196,-1.4873271
bp_be,147,-0.9905807,-1.4770106
bp_be,442,-1.3687342,-1.4770106
bp_be,385,-1.0705609,-1.4718524
bp_be,896,-0.69754136,-1.4718524
bp_be,1003,-1.1792938,-1.4615359
bp_be,1141,-1.0137464,-1.4460611
bp_be,732,-1.0529892,-1.4409028
bp_be,295,-1.1793078,-1.4357446
bp_be,891,-1.3529127,-1.4357446
bp_be,1038,-1.4060796,-1.4305863
bp_be,492,-0.51527166,-1.4202698
bp_be,974,-1.3230531,-1.4202698
bp_be,1335,-0.9645256,-1.3996369
bp_be,724,-1.5007831,-1.3996369
bp_be,657,-1.0682759,-1.3944786
bp_be,44,-1.0506291,-1.3944786
bp_be,769,-1.3053821,-1.3893204
bp_be,381,-0.901778,-1.3790039
bp_be,1481,-0.87732446,-1.3790039
bp_be,380,-1.2145425,-1.3790039
bp_be,125,-0.7050288,-1.3738456
bp_be,383,-1.5431288,-1.3635291
bp_be,90,-0.8796886,-1.3583708
bp_be,788,-0.6531286,-1.3583708
bp_be,149,-1.5802844,-1.3480543
bp_be,419,-1.0439044,-1.3480543
bp_be,219,-1.5774812,-1.3480543
bp_be,1445,-1.5072197,-1.3480543
bp_be,205,-1.2481884,-1.3325796
bp_be,460,-1.3765188,-1.3325796
bp_be,471,-0.85623944,-1.3274213
bp_be,234,-1.64506,-1.3274213
bp_be,537,-1.1399885,-1.3274213
bp_be,694,-1.2958349,-1.3274213
bp_be,1461,-1.4257227,-1.3274213
bp_be,473,-0.45184794,-1.3171048
bp_be,284,-1.4204394,-1.3171048
bp_be,521,-0.712062,-1.3067883
bp_be,682,-1.0116501,-1.30163
bp_be,1248,-1.4942175,-1.30163
bp_be,1334,-0.8887522,-1.30163
bp_be,1012,-0.90788555,-1.30163
bp_be,1487,-1.334738,-1.2964718
bp_be,270,-1.4224055,-1.280997
bp_be,11,-0.77641654,-1.280997
bp_be,1157,-1.1860223,-1.2758387
bp_be,80,-0.60345304,-1.2758387
bp_be,1467,-1.0090408,-1.2758387
bp_be,165,-0.92581105,-1.2706805
bp_be,897,-0.48313704,-1.2655222
bp_be,361,-0.48736975,-1.2552058
bp_be,691,-0.6896821,-1.2500476
bp_be,109,-0.6053433,-1.2448893
bp_be,811,-0.9827615,-1.2448893
bp_be,1482,-0.66672575,-1.239731
bp_be,148,-1.5890387,-1.2345728
bp_be,720,-1.0162228,-1.2345728
bp_be,731,-0.9475013,-1.2345728
bp_be,712,-1.0982678,-1.2294145
bp_be,993,-0.76053286,-1.2294145
bp_be,69,-0.8943919,-1.2294145
bp_be,49,-0.842644,-1.2242563
bp_be,1376,-1.0708266,-1.219098
bp_be,351,-0.5064931,-1.219098
bp_be,1212,-0.77838004,-1.219098
bp_be,1178,-0.95113015,-1.2139398
bp_be,1417,-1.0260499,-1.2139398
bp_be,1329,-0.6857959,-1.2087815
bp_be,643,-1.0670618,-1.2087815
bp_be,850,-0.86931133,-1.2087815
bp_be,1312,-1.1924968,-1.2036233
bp_be,652,-0.58674455,-1.198465
bp_be,1085,-0.7025435,-1.1933067
bp_be,386,-0.4379454,-1.1829902
bp_be,1037,-0.784291,-1.177832
bp_be,888,-1.0694915,-1.1726737
bp_be,366,-0.9319637,-1.1726737
bp_be,833,-0.5775254,-1.1726737
bp_be,1091,-1.1526737,-1.1726737
bp_be,1492,-0.8170799,-1.1675155
bp_be,541,-0.80729866,-1.1623572
bp_be,869,-1.195223,-1.1623572
bp_be,958,-0.61377394,-1.1623572
bp_be,1061,-0.7607664,-1.1623572
bp_be,1045,-0.98757327,-1.157199
bp_be,1315,-1.0882795,-1.157199
