designs,synID,prediction,actual
ethernet,354,-1.4965953,-1.6584066
ethernet,165,-1.0562007,-1.636651
ethernet,1376,-0.93661785,-1.5931399
ethernet,891,-0.995502,-1.582262
ethernet,1147,-1.1916951,-1.5496287
ethernet,188,-0.96724045,-1.5387509
ethernet,462,-0.6190891,-1.527873
ethernet,563,-1.0641016,-1.5061175
ethernet,1315,-1.0130668,-1.5061175
ethernet,1353,-1.3989921,-1.5061175
ethernet,1073,-1.3091253,-1.4952397
ethernet,537,-1.8388417,-1.4952397
ethernet,398,-1.0133747,-1.4843619
ethernet,173,-1.8294581,-1.4843619
ethernet,1201,-0.54455286,-1.4843619
ethernet,49,-0.9087416,-1.4626063
ethernet,587,-1.510495,-1.4626063
ethernet,1481,-1.0909122,-1.4517286
ethernet,1211,-0.67366624,-1.4517286
ethernet,306,-1.1149974,-1.4408507
ethernet,1114,-0.90914166,-1.4408507
ethernet,710,-0.8363755,-1.4408507
ethernet,1117,-0.25260055,-1.4408507
ethernet,1445,-0.74931335,-1.429973
ethernet,147,-1.1857435,-1.4190952
ethernet,572,-0.96023667,-1.4082174
ethernet,869,-0.7084067,-1.3973396
ethernet,615,-1.4990915,-1.3973396
ethernet,932,-1.3278198,-1.3973396
ethernet,896,-0.9722229,-1.3973396
ethernet,476,-0.15702769,-1.3864617
ethernet,839,-0.9990063,-1.3864617
ethernet,328,-0.5565865,-1.3864617
ethernet,423,-1.4701319,-1.3864617
ethernet,1001,-1.0020279,-1.375584
ethernet,149,-1.5274323,-1.3647062
ethernet,1167,-0.84132457,-1.3538284
ethernet,701,-1.1024942,-1.3538284
ethernet,656,-1.6846429,-1.3429506
ethernet,1488,-1.0388448,-1.3429506
ethernet,1028,-0.7118367,-1.3429506
ethernet,598,-1.4827591,-1.3429506
ethernet,198,-0.44589192,-1.3429506
ethernet,85,-1.0742909,-1.3429506
ethernet,233,-0.97645617,-1.3320729
ethernet,689,-1.1604923,-1.3320729
ethernet,155,-0.7003088,-1.3320729
ethernet,1003,-1.125657,-1.3320729
ethernet,407,-1.0362585,-1.321195
ethernet,445,-0.8837968,-1.3103173
ethernet,1010,-0.9140966,-1.3103173
ethernet,460,-1.1011277,-1.3103173
ethernet,182,-1.1304704,-1.3103173
ethernet,913,-1.2819947,-1.2994394
ethernet,318,-0.9883522,-1.2994394
ethernet,803,-0.9602599,-1.2994394
ethernet,1312,-0.72152174,-1.2994394
ethernet,653,-1.0762886,-1.2994394
ethernet,202,-0.72504747,-1.2885617
ethernet,1358,-0.6894157,-1.2885617
ethernet,419,-0.70375466,-1.2885617
ethernet,380,-1.5066975,-1.2885617
ethernet,541,-1.0703043,-1.2776839
ethernet,668,-0.94214463,-1.2776839
ethernet,1072,-0.46577826,-1.2776839
ethernet,1014,-1.0299704,-1.266806
ethernet,381,-0.5656619,-1.266806
ethernet,358,-0.73897505,-1.266806
ethernet,366,-0.9017775,-1.2559283
ethernet,631,-0.36364886,-1.2559283
ethernet,1499,-0.92618656,-1.2450504
ethernet,359,-1.1076349,-1.2450504
ethernet,815,-0.74957037,-1.2450504
ethernet,154,-0.8831183,-1.2450504
ethernet,289,-1.435808,-1.2450504
ethernet,2,-0.8567418,-1.2341727
ethernet,471,-1.3366808,-1.2124171
ethernet,527,-1.1255782,-1.2124171
ethernet,970,-1.2447189,-1.2124171
ethernet,1108,-1.0961127,-1.2124171
