designs,synID,prediction,actual
jpeg,479,-1.4525315,-2.2286088
jpeg,197,-1.4409407,-2.2133713
jpeg,692,-1.171269,-2.05761
jpeg,679,-1.6655723,-2.0339074
jpeg,1321,-1.3525993,-1.8239683
jpeg,128,-0.757151,-1.6851376
jpeg,853,-0.9394928,-1.6512766
jpeg,769,-1.4905666,-1.6478904
jpeg,1068,-1.2388371,-1.6411182
jpeg,891,-1.4643828,-1.6241876
jpeg,1094,-0.53926885,-1.605564
jpeg,276,-1.2797619,-1.5987918
jpeg,1156,-0.86403036,-1.5954057
jpeg,1216,-1.4380786,-1.5920196
jpeg,1048,-1.4342276,-1.5835543
jpeg,167,-1.2999216,-1.5801681
jpeg,90,-1.6568526,-1.5801681
jpeg,366,-0.86582434,-1.5784751
jpeg,1397,-0.8368398,-1.575089
jpeg,563,-1.5034431,-1.5632375
jpeg,1079,-0.62237954,-1.5581584
jpeg,727,-0.868263,-1.5581584
jpeg,183,-0.3111128,-1.5547724
jpeg,1157,-1.5208131,-1.5496931
jpeg,237,-0.7534735,-1.544614
jpeg,1285,-0.9784175,-1.542921
jpeg,424,-1.8141028,-1.5242974
jpeg,191,-1.312975,-1.4972084
jpeg,1376,-1.3292533,-1.4887431
jpeg,1391,-1.064778,-1.48705
jpeg,438,-0.80090797,-1.4718125
jpeg,985,-0.48606628,-1.4718125
jpeg,825,-0.92002285,-1.4667333
jpeg,9,-1.0795789,-1.4667333
jpeg,728,-0.9401914,-1.4667333
jpeg,297,-0.86922884,-1.4667333
jpeg,386,-0.3989283,-1.4667333
jpeg,1461,-1.5054957,-1.4633473
jpeg,530,-0.7008271,-1.4633473
jpeg,718,-1.5473439,-1.4599612
jpeg,462,-1.2090019,-1.4514959
jpeg,912,-0.6069621,-1.4498028
jpeg,1290,-0.56566775,-1.4498028
jpeg,165,-1.1480255,-1.4498028
jpeg,512,-0.9840034,-1.4481097
jpeg,1023,-1.2003918,-1.4464167
jpeg,61,-1.2386026,-1.4430306
jpeg,932,-0.86332476,-1.4396445
jpeg,995,-1.0439126,-1.4328723
jpeg,1318,-1.1917781,-1.4294862
jpeg,286,-0.6267103,-1.427793
jpeg,1027,-1.0114201,-1.4210209
jpeg,1127,-0.60372365,-1.4091694
jpeg,1038,-1.308407,-1.4074764
jpeg,642,-0.48704806,-1.4057833
jpeg,903,-0.6308646,-1.4040903
jpeg,1113,-1.3418407,-1.4023973
jpeg,716,-1.2452533,-1.397318
jpeg,429,-1.1119902,-1.395625
jpeg,701,-0.88511825,-1.3922389
jpeg,23,-1.2958711,-1.3922389
jpeg,803,-1.1325476,-1.3820806
jpeg,815,-1.1730086,-1.3770014
jpeg,521,-0.75356007,-1.3685361
jpeg,734,-1.067594,-1.366843
jpeg,1307,-0.966372,-1.366843
jpeg,334,-0.8844898,-1.3617638
jpeg,252,-0.77771294,-1.3532985
jpeg,962,-0.57490325,-1.3516055
jpeg,615,-1.3605276,-1.3465264
jpeg,1390,-0.8710737,-1.3448333
jpeg,1248,-0.84911764,-1.3431402
jpeg,622,-1.0016916,-1.3380611
jpeg,1057,-1.0773039,-1.334675
jpeg,80,-0.89230263,-1.3312888
jpeg,383,-1.3234222,-1.3312888
jpeg,1240,-0.57710254,-1.3245167
jpeg,1499,-1.1641817,-1.3211305
jpeg,1398,-1.1749047,-1.3194374
jpeg,506,-0.82252073,-1.3194374
jpeg,1333,-0.33992437,-1.3177444
jpeg,169,-0.60283864,-1.3126652
jpeg,710,-1.0282598,-1.3092791
jpeg,1265,-0.53323483,-1.3092791
jpeg,356,-0.7721975,-1.3008138
jpeg,292,-1.59039,-1.3008138
jpeg,813,-1.048231,-1.3008138
jpeg,127,-1.5732285,-1.3008138
jpeg,1212,-1.0869905,-1.2991208
jpeg,647,-0.9097618,-1.2957346
jpeg,600,-0.79237616,-1.2957346
jpeg,1301,-0.910434,-1.2940416
jpeg,1231,-0.918712,-1.2923485
jpeg,35,-1.7881882,-1.2923485
jpeg,352,-0.817685,-1.2906555
jpeg,923,-0.91003513,-1.2872694
jpeg,1225,-0.57165885,-1.2838832
jpeg,843,-0.6660353,-1.2754179
jpeg,1445,-1.0770262,-1.2618735
jpeg,884,-1.2982618,-1.2584873
jpeg,572,-1.3861785,-1.2584873
jpeg,1400,-1.0709519,-1.2500222
jpeg,867,-0.521966,-1.246636
jpeg,978,-1.4345996,-1.2449429
jpeg,1422,-0.9548862,-1.2449429
jpeg,53,-0.6918901,-1.2415569
jpeg,64,-1.0383708,-1.2381707
jpeg,7,-0.59739286,-1.2381707
jpeg,695,-1.1071134,-1.2330916
jpeg,824,-0.6367265,-1.2330916
jpeg,41,-0.3677966,-1.2313985
jpeg,1454,-0.30394283,-1.2297055
jpeg,422,-0.23441276,-1.2297055
jpeg,721,-0.81734395,-1.2212402
jpeg,203,-0.68407106,-1.2212402
jpeg,173,-1.3966187,-1.2195472
jpeg,1229,-0.25672394,-1.2144679
jpeg,922,-0.70706344,-1.2110819
jpeg,788,-1.0373542,-1.2043096
jpeg,69,-0.8012152,-1.2026166
jpeg,296,-1.0763409,-1.1958443
jpeg,1130,-0.36279443,-1.1941513
jpeg,1419,-0.91506267,-1.185686
jpeg,1147,-1.1891125,-1.1839929
jpeg,1293,-0.7166141,-1.1822999
jpeg,398,-1.5830557,-1.1755276
jpeg,123,-0.5488353,-1.1738346
jpeg,1066,-0.55976933,-1.1704484
jpeg,605,-0.45645604,-1.1704484
jpeg,839,-1.1397374,-1.1687554
jpeg,829,-0.9191909,-1.1670623
jpeg,358,-0.77525365,-1.1670623
jpeg,233,-0.9675218,-1.1653693
jpeg,300,-0.95907295,-1.1636763
jpeg,1078,-0.4983779,-1.1585971
jpeg,534,-0.66132593,-1.156904
jpeg,1008,-0.8663354,-1.156904
jpeg,323,-0.46024263,-1.156904
jpeg,1222,-1.0715884,-1.1535178
jpeg,758,-0.8766029,-1.1501318
jpeg,1409,-0.59628284,-1.1501318
jpeg,70,-0.50977767,-1.1467457
jpeg,634,-0.4988092,-1.1433595
jpeg,982,-0.992036,-1.1433595
jpeg,913,-0.70802546,-1.1365874
jpeg,1018,-0.8376584,-1.1365874
jpeg,250,-0.6011686,-1.1315081
jpeg,439,-0.439343,-1.1315081
jpeg,653,-0.9985496,-1.1315081
jpeg,354,-1.0463766,-1.1298151
jpeg,1487,-1.1545503,-1.1281221
jpeg,1098,-1.3301101,-1.1281221
jpeg,414,-0.8966068,-1.1230428
jpeg,1381,-0.90300775,-1.1230428
jpeg,1417,-1.4646056,-1.1213498
jpeg,149,-1.3909041,-1.1196568
jpeg,1385,-0.90591276,-1.1179637
jpeg,785,-0.81868875,-1.1111915
jpeg,240,-0.85660243,-1.1094984
jpeg,546,-0.67515945,-1.1061124
jpeg,1099,-0.83073676,-1.1061124
jpeg,781,-0.86617553,-1.1027262
jpeg,256,-0.99081933,-1.1010331
jpeg,289,-0.95377123,-1.1010331
jpeg,519,-0.45260438,-1.0993401
jpeg,948,-1.108889,-1.0993401
jpeg,258,-0.4416345,-1.0925678
jpeg,332,-0.73749757,-1.0908748
jpeg,321,-1.1146886,-1.0874887
jpeg,625,-0.8358213,-1.0874887
jpeg,367,-0.89564204,-1.0874887
jpeg,888,-0.8517488,-1.0857956
jpeg,192,-0.44255942,-1.0756373
jpeg,202,-0.9268429,-1.0756373
jpeg,415,-1.2700895,-1.0739442
jpeg,199,-0.4707289,-1.067172
jpeg,637,-0.36717138,-1.0637859
jpeg,817,-0.5375078,-1.0637859
jpeg,1055,-0.880324,-1.0587068
jpeg,440,-0.40249953,-1.0570136
jpeg,1313,-0.81121755,-1.0553206
jpeg,1355,-0.44087842,-1.0536275
jpeg,301,-1.1281973,-1.0536275
jpeg,75,-1.2975436,-1.0468553
jpeg,690,-1.0478573,-1.0451623
jpeg,1451,-0.6930547,-1.0434692
jpeg,542,-0.3285066,-1.036697
jpeg,805,-1.0030882,-1.036697
jpeg,1171,-0.53916204,-1.0333109
jpeg,1452,-0.57262063,-1.0316178
jpeg,477,-1.0164427,-1.0316178
jpeg,1277,-1.3788816,-1.0299248
jpeg,16,-0.37596422,-1.0248456
jpeg,426,-0.4780589,-1.0231525
jpeg,312,-0.5914203,-1.0231525
jpeg,806,-0.41045663,-1.0214595
jpeg,1117,-0.23051101,-1.0197664
jpeg,51,-0.15028039,-1.0197664
jpeg,1042,-0.44871974,-1.0180733
jpeg,1488,-1.0038165,-1.0180733
jpeg,640,-1.4825733,-1.0146873
jpeg,353,-0.46605203,-1.0146873
jpeg,154,-0.5324584,-1.0113012
jpeg,83,-0.8380952,-1.006222
jpeg,1017,-0.6541439,-1.006222
jpeg,1167,-0.8165755,-1.0011427
jpeg,314,-0.5861706,-1.0011427
jpeg,1442,-0.67862463,-0.99944973
jpeg,433,-0.43091303,-0.99944973
jpeg,13,-0.8193146,-0.9960636
jpeg,1353,-0.94196427,-0.9926775
jpeg,100,-0.4273068,-0.98929137
jpeg,656,-1.7580127,-0.9859053
jpeg,1378,-0.35865957,-0.9859053
jpeg,442,-1.2940818,-0.9842122
jpeg,85,-1.1284608,-0.98251915
jpeg,1210,0.11984599,-0.9808261
jpeg,1476,-0.7535374,-0.9757469
jpeg,623,-0.36450008,-0.9757469
jpeg,1494,-0.5896493,-0.9689747
jpeg,410,-1.0269957,-0.96728164
jpeg,445,-0.9844855,-0.96558857
jpeg,500,-0.6887264,-0.96389556
jpeg,849,-0.53729665,-0.9622025
jpeg,881,-0.93826663,-0.9622025
jpeg,147,-1.2785909,-0.9622025
jpeg,1012,-0.35797855,-0.9605094
jpeg,266,-0.6748675,-0.9605094
jpeg,269,-1.0439138,-0.95712334
jpeg,195,-0.44708613,-0.95712334
jpeg,1187,-0.8002025,-0.95712334
jpeg,257,-0.50974655,-0.95543027
jpeg,1054,-0.46913877,-0.95543027
jpeg,798,-0.61762714,-0.9537372
jpeg,476,-0.26721755,-0.9520441
jpeg,1195,-0.9662411,-0.9520441
jpeg,670,-0.8417126,-0.9520441
jpeg,541,-0.8182757,-0.95035106
jpeg,732,-0.97807586,-0.94865805
jpeg,926,-0.71621025,-0.946965
jpeg,1245,-0.7487302,-0.9452719
jpeg,872,-0.7009505,-0.94019276
jpeg,1199,-0.91297364,-0.9384997
jpeg,1435,0.22647813,-0.9384997
jpeg,1457,-1.0733179,-0.9368066
jpeg,1257,-0.33576876,-0.9368066
jpeg,831,-0.5704111,-0.93511355
jpeg,1044,-0.40071929,-0.93342054
jpeg,284,-0.9939165,-0.93172747
jpeg,1497,-0.59186983,-0.93172747
jpeg,79,-0.5896151,-0.93172747
jpeg,1189,-0.44790775,-0.93172747
jpeg,931,-1.0433667,-0.9300344
jpeg,896,-0.7094375,-0.9232622
jpeg,59,-0.8871925,-0.9215691
jpeg,460,-1.0254235,-0.91987604
jpeg,159,-0.033493906,-0.91987604
jpeg,369,-1.1108263,-0.91987604
jpeg,883,-0.86375785,-0.918183
jpeg,96,-0.6538836,-0.918183
jpeg,397,-1.0169488,-0.9114108
jpeg,915,-0.60901165,-0.90971774
jpeg,761,-0.71750355,-0.90971774
jpeg,723,-0.6493052,-0.9063316
jpeg,295,-0.7253438,-0.90125245
jpeg,1073,-0.94123805,-0.8995594
jpeg,1433,-0.27156857,-0.8978663
jpeg,857,-0.97649896,-0.8961733
jpeg,644,-0.5569403,-0.8961733
jpeg,1200,-0.3749392,-0.89278716
jpeg,847,-0.8457439,-0.8910941
jpeg,248,-0.8101623,-0.8910941
jpeg,135,-0.6776438,-0.889401
jpeg,1392,-0.07699612,-0.88601494
jpeg,993,-0.61917067,-0.88432187
jpeg,1357,-0.8632183,-0.8809358
jpeg,577,-1.2529895,-0.8758566
jpeg,1362,-0.8581213,-0.8724705
jpeg,611,-0.11805594,-0.8724705
jpeg,990,-0.75984395,-0.8724705
jpeg,365,-0.9219619,-0.8707774
jpeg,176,-0.68411684,-0.8707774
jpeg,925,-0.13868877,-0.8656983
jpeg,514,-1.0921162,-0.858926
jpeg,1269,-0.3431249,-0.857233
jpeg,376,-0.5323696,-0.8555399
jpeg,596,-0.90737987,-0.8521538
jpeg,1493,-0.9593549,-0.8521538
jpeg,1114,-1.1299479,-0.85046077
jpeg,648,-0.7535397,-0.84538156
jpeg,185,-0.74026513,-0.8436885
jpeg,869,-0.96880865,-0.8419955
jpeg,1180,-0.50640094,-0.8419955
jpeg,255,-0.661996,-0.8419955
jpeg,669,-0.8902937,-0.8403024
jpeg,471,-0.9225522,-0.83860934
jpeg,1026,-1.0720928,-0.83691627
jpeg,407,-0.86059976,-0.83691627
jpeg,483,-0.61601233,-0.8335302
jpeg,543,-0.4038748,-0.8318371
jpeg,214,-0.6000018,-0.83014405
jpeg,649,-0.33861527,-0.82675797
jpeg,584,-0.60573864,-0.82167876
jpeg,219,-1.421419,-0.82167876
jpeg,416,-0.8304306,-0.82167876
jpeg,1140,-0.7890948,-0.82167876
jpeg,573,-1.2068255,-0.82167876
jpeg,31,-0.5378815,-0.8182927
jpeg,254,-0.85337126,-0.8165996
jpeg,598,-1.0461006,-0.8165996
jpeg,1289,-0.9064847,-0.81490654
jpeg,1492,-1.1073579,-0.81490654
jpeg,974,-0.81115234,-0.81152046
jpeg,117,-0.9265177,-0.8098274
jpeg,1405,-0.6665926,-0.80474824
jpeg,554,-0.54932284,-0.80474824
jpeg,999,-1.0130277,-0.80305517
jpeg,469,-0.90328825,-0.80305517
jpeg,548,-1.0063239,-0.79797596
jpeg,370,-0.6755794,-0.79628295
jpeg,285,-0.47494623,-0.7945899
jpeg,1003,-0.99176085,-0.7945899
jpeg,182,-0.49583268,-0.7945899
jpeg,261,-0.34043798,-0.7945899
jpeg,394,-0.50579345,-0.7945899
jpeg,470,-0.48007807,-0.7928968
jpeg,29,-0.3882291,-0.79120374
jpeg,866,-0.077291384,-0.79120374
jpeg,945,-0.69012296,-0.7844315
jpeg,902,-0.76211727,-0.78273845
jpeg,1374,-1.0328292,-0.7776593
jpeg,244,-0.54810077,-0.7759662
jpeg,380,-1.290331,-0.7759662
jpeg,1315,-1.0181816,-0.7759662
jpeg,629,-0.9549092,-0.77258015
jpeg,515,-0.3168322,-0.77258015
jpeg,646,-0.8701221,-0.7708871
jpeg,451,-0.63371015,-0.76750094
jpeg,1387,-1.32484,-0.76411486
jpeg,848,-0.24703154,-0.76411486
jpeg,676,-0.84124076,-0.76411486
jpeg,516,-0.66890395,-0.7607287
jpeg,1146,-0.32698393,-0.7590357
jpeg,918,-0.31790614,-0.7539565
jpeg,187,-0.5915643,-0.7539565
jpeg,1367,-0.6248176,-0.7522635
jpeg,811,-0.6276065,-0.7454912
jpeg,967,-0.86142516,-0.7421051
jpeg,1467,-0.44890866,-0.7421051
jpeg,129,-0.64774954,-0.7421051
jpeg,1437,-0.5642278,-0.737026
jpeg,420,-0.42062744,-0.7353329
jpeg,643,-0.5973517,-0.7353329
jpeg,188,-0.85261536,-0.7353329
jpeg,844,-0.85812736,-0.73363984
jpeg,536,-0.6183893,-0.7302537
jpeg,1271,-0.6201018,-0.7302537
jpeg,1074,-0.18848667,-0.7302537
jpeg,835,-1.0158324,-0.7285607
jpeg,27,-0.947937,-0.7268676
jpeg,293,-0.048130095,-0.72517455
jpeg,399,-0.56605685,-0.71670926
jpeg,283,-0.8349861,-0.71670926
jpeg,198,-1.0083888,-0.7150162
jpeg,1395,-0.8430767,-0.7133232
jpeg,11,-0.7685257,-0.7116301
jpeg,874,-0.40651956,-0.70824397
jpeg,631,-0.3863351,-0.70655096
jpeg,1014,-0.95315933,-0.7031648
jpeg,865,-0.97244215,-0.6997787
jpeg,969,-0.41303223,-0.69808567
jpeg,1404,-0.6461737,-0.69808567
jpeg,1324,-0.9886408,-0.6963926
jpeg,552,-0.58304393,-0.69300646
jpeg,779,-0.38688096,-0.69300646
jpeg,833,-0.531263,-0.69131345
jpeg,507,-0.26870093,-0.6879273
jpeg,241,-0.76267636,-0.6879273
jpeg,431,-0.074697405,-0.68623424
jpeg,310,-0.82335377,-0.68623424
jpeg,333,-0.21620412,-0.68623424
jpeg,537,-0.8590567,-0.68284816
jpeg,2,-0.663396,-0.6811551
jpeg,726,-0.4761087,-0.679462
jpeg,361,-0.9220977,-0.679462
jpeg,998,-0.6920328,-0.67776895
jpeg,1045,-0.67153215,-0.6726898
jpeg,302,-1.0408778,-0.6726898
jpeg,274,-0.7567607,-0.66930366
jpeg,1050,-0.44887224,-0.66930366
jpeg,1330,-0.32648107,-0.66930366
jpeg,1010,-1.1005142,-0.66761065
jpeg,970,-0.8282119,-0.6659176
jpeg,155,-0.42944887,-0.6642245
jpeg,1276,-0.93731403,-0.6642245
jpeg,492,-0.9786948,-0.66253144
jpeg,315,-0.45465553,-0.6608384
jpeg,768,-0.57360196,-0.6608384
jpeg,288,-0.4761804,-0.6608384
jpeg,400,0.0512034,-0.65914536
jpeg,724,-0.6647401,-0.6557592
jpeg,1482,-0.07487413,-0.65406615
jpeg,1418,-0.43310896,-0.65406615
jpeg,116,-0.6080686,-0.65406615
jpeg,1037,-0.69701886,-0.65068007
jpeg,1115,-0.5463408,-0.648987
jpeg,1233,-0.5065353,-0.64390785
jpeg,373,0.019295454,-0.64390785
jpeg,960,-0.3090994,-0.64390785
jpeg,54,0.059518665,-0.6405217
jpeg,1399,-0.06819421,-0.63882864
jpeg,1067,-0.77296364,-0.6371356
jpeg,796,-0.1065658,-0.63544255
jpeg,1401,-0.8588793,-0.63544255
jpeg,671,-0.42874053,-0.6337495
jpeg,152,-0.89648294,-0.6320564
jpeg,533,-0.8956399,-0.6303634
jpeg,928,-0.6876993,-0.62867033
jpeg,657,-0.36390707,-0.62867033
jpeg,587,-0.7894825,-0.62867033
jpeg,713,-0.29651746,-0.62697726
jpeg,1421,-0.64677656,-0.6252842
jpeg,1446,0.2209979,-0.6252842
jpeg,1481,-0.75254536,-0.62020504
jpeg,110,-0.2324013,-0.62020504
jpeg,368,-0.39286247,-0.618512
jpeg,802,-0.62902415,-0.6168189
jpeg,435,-0.48295406,-0.6151259
jpeg,1185,-0.60572934,-0.6151259
jpeg,1267,-0.42131445,-0.6134328
jpeg,166,-0.46372774,-0.6100467
jpeg,1371,-0.6553726,-0.6083536
jpeg,151,-0.8871298,-0.6066606
jpeg,1322,0.013745904,-0.6066606
jpeg,221,-0.5240675,-0.60496753
jpeg,130,-0.4253892,-0.60496753
jpeg,505,-0.16309124,-0.60327446
jpeg,1021,-0.686672,-0.60327446
jpeg,1077,-0.40198278,-0.6015814
jpeg,450,-0.8729178,-0.6015814
jpeg,291,-0.3238443,-0.5998884
jpeg,436,-0.29049566,-0.5998884
jpeg,1342,-0.69795513,-0.5981953
jpeg,889,-0.23436892,-0.59650224
jpeg,497,-0.4228014,-0.59650224
jpeg,616,-0.766242,-0.59650224
jpeg,473,-0.7288163,-0.5948092
jpeg,1015,-0.54808795,-0.5914231
jpeg,97,-0.73008275,-0.58973
jpeg,1134,-0.2998407,-0.58973
jpeg,630,-0.6494769,-0.58973
jpeg,379,-0.6842568,-0.5846509
jpeg,351,-0.6104844,-0.5846509
jpeg,645,-0.4812298,-0.5829578
jpeg,193,0.36326417,-0.58126473
jpeg,894,-0.8539469,-0.58126473
jpeg,523,-0.55929935,-0.58126473
jpeg,1439,-0.93630695,-0.58126473
jpeg,938,-1.0766501,-0.57957166
jpeg,1029,-0.6955619,-0.5778786
jpeg,1480,-0.5165981,-0.5761856
jpeg,1190,-0.46950284,-0.5761856
jpeg,562,-0.72181094,-0.5761856
jpeg,1005,-0.34281006,-0.5744925
jpeg,1303,-0.053977907,-0.5744925
jpeg,385,-0.9021754,-0.5711064
jpeg,335,-0.5784993,-0.5711064
jpeg,1211,-0.7301103,-0.56941336
jpeg,861,-0.4680097,-0.5677203
jpeg,658,-0.92383623,-0.5677203
jpeg,674,-0.28818807,-0.5677203
jpeg,887,-0.607347,-0.5660272
