designs,synID,prediction,actual
picosoc,1481,-1.1928164,-1.932374
picosoc,1376,-1.3700371,-1.8581969
picosoc,533,-0.96649086,-1.8433615
picosoc,805,-1.4113091,-1.7444586
picosoc,90,-1.2734995,-1.7296232
picosoc,1409,-0.9884052,-1.6950072
picosoc,1374,-0.53502595,-1.6505009
picosoc,615,-0.73504305,-1.6307203
picosoc,1332,-1.2530935,-1.62083
picosoc,1147,-1.4253961,-1.62083
picosoc,360,-1.1812801,-1.6059946
picosoc,376,-1.1512324,-1.5961043
picosoc,1301,-0.9911064,-1.5862141
picosoc,1098,-0.8085265,-1.5763237
picosoc,271,-1.3951725,-1.5565431
picosoc,1250,-0.9751377,-1.551598
picosoc,1430,-1.3439679,-1.551598
picosoc,71,-0.67282116,-1.5466529
picosoc,492,-0.96958613,-1.5417078
picosoc,1330,-0.8828294,-1.5367626
picosoc,257,-1.3586457,-1.5318174
picosoc,536,-0.95648515,-1.5318174
picosoc,1390,-1.2217505,-1.5268723
picosoc,738,-1.0840666,-1.5219271
picosoc,1289,-1.0499951,-1.5219271
picosoc,622,-1.0171729,-1.4922563
picosoc,370,-0.8309206,-1.4873111
picosoc,480,-1.0006758,-1.4774208
picosoc,380,-1.049824,-1.4724758
picosoc,584,-1.0083138,-1.4625854
picosoc,969,-1.2353294,-1.4576403
picosoc,1381,-1.356797,-1.4576403
picosoc,65,-0.8746079,-1.44775
picosoc,891,-0.9284512,-1.4378598
picosoc,425,-0.9617342,-1.4279695
picosoc,647,-1.4046181,-1.4279695
picosoc,844,-1.3279222,-1.4180791
picosoc,605,-1.1904055,-1.4180791
picosoc,53,-0.820356,-1.413134
picosoc,1183,-1.2273881,-1.413134
picosoc,1353,-1.1207726,-1.413134
picosoc,68,-1.110025,-1.413134
picosoc,1070,-1.121721,-1.3933535
picosoc,645,-1.1035461,-1.3884083
picosoc,1037,-1.096475,-1.3884083
picosoc,1179,-0.8798151,-1.3834631
picosoc,396,-0.19455808,-1.378518
picosoc,1453,-0.7489462,-1.3735728
picosoc,799,-1.274036,-1.3686277
picosoc,896,-0.8262025,-1.3636826
picosoc,154,-0.8413031,-1.3636826
picosoc,537,-0.9939914,-1.3537923
picosoc,1232,-0.57592475,-1.343902
picosoc,1126,-0.91990316,-1.3389568
picosoc,16,-1.0160633,-1.3191763
picosoc,1108,-0.27241793,-1.309286
picosoc,346,-0.9070177,-1.3043408
picosoc,1231,-0.89519656,-1.2993957
picosoc,1018,-0.788867,-1.2993957
picosoc,760,-0.63053715,-1.2993957
picosoc,31,-0.52061176,-1.2895055
picosoc,848,-1.0253295,-1.2895055
picosoc,1351,-0.78152466,-1.2895055
picosoc,314,-1.1114258,-1.2895055
picosoc,625,-1.1629239,-1.2796152
picosoc,721,-1.3304902,-1.2796152
picosoc,1370,-1.0959088,-1.2796152
picosoc,1053,-1.1292151,-1.27467
picosoc,277,-0.9794538,-1.2697248
picosoc,473,-0.68322885,-1.2697248
picosoc,500,-1.1850072,-1.2647797
picosoc,1378,-1.2434995,-1.2647797
picosoc,539,-0.7608839,-1.2647797
picosoc,1123,-0.7825364,-1.2598345
picosoc,1017,-0.9582827,-1.2598345
picosoc,1265,-1.1659192,-1.2598345
picosoc,190,-0.8591559,-1.2598345
picosoc,490,-0.88700366,-1.2449992
picosoc,242,-1.1082902,-1.2351089
picosoc,593,-0.697575,-1.2351089
picosoc,1054,-0.6735165,-1.2351089
picosoc,278,-0.9428797,-1.2252185
picosoc,297,-1.2554885,-1.2202734
picosoc,1310,-0.75620365,-1.2202734
picosoc,131,-0.94975173,-1.2153282
picosoc,913,-0.7517935,-1.2153282
picosoc,798,-0.823727,-1.205438
picosoc,819,-0.88301444,-1.2004929
picosoc,1174,-1.1565627,-1.2004929
picosoc,1014,-0.24801806,-1.1955477
picosoc,505,-0.82969296,-1.1955477
picosoc,389,-0.8230574,-1.1955477
picosoc,133,-1.0714985,-1.1856574
picosoc,541,-1.3334204,-1.1807122
picosoc,179,-1.2277993,-1.1807122
picosoc,305,-0.7613028,-1.1807122
picosoc,796,-1.0758919,-1.1807122
picosoc,39,-1.1799264,-1.1757672
picosoc,635,-1.1532447,-1.170822
