designs,synID,prediction,actual
tinyRocket,622,-1.1973503,-2.152742
tinyRocket,424,-1.43405,-2.1407983
tinyRocket,407,-1.5591441,-2.1348264
tinyRocket,90,-1.4836025,-1.8780372
tinyRocket,679,-1.1373347,-1.8481779
tinyRocket,769,-1.2840368,-1.8183187
tinyRocket,913,-1.3413569,-1.7884595
tinyRocket,256,-1.6549307,-1.7765158
tinyRocket,127,-1.5673534,-1.7765158
tinyRocket,213,-1.2255694,-1.7586004
tinyRocket,537,-1.7226276,-1.7526284
tinyRocket,1386,-1.3596438,-1.7227693
tinyRocket,1413,-1.4967415,-1.7167974
tinyRocket,1417,-1.3850026,-1.7048538
tinyRocket,184,-1.2276382,-1.6929101
tinyRocket,173,-1.7090925,-1.6929101
tinyRocket,1390,-1.4496442,-1.6869382
tinyRocket,632,-1.0084714,-1.6869382
tinyRocket,26,-1.2648108,-1.6749945
tinyRocket,1048,-1.2237059,-1.6690227
tinyRocket,1265,-1.0808436,-1.6511071
tinyRocket,539,-1.331679,-1.6152761
tinyRocket,176,-1.2338494,-1.6033324
tinyRocket,1027,-1.3851379,-1.5973605
tinyRocket,896,-1.2371942,-1.5973605
tinyRocket,148,-1.0046825,-1.579445
tinyRocket,817,-1.0814389,-1.5734732
tinyRocket,379,-1.0969553,-1.5734732
tinyRocket,1169,-1.416897,-1.5615295
tinyRocket,798,-1.3107265,-1.5495858
tinyRocket,1309,-1.1338949,-1.5495858
tinyRocket,692,-1.314764,-1.5376421
tinyRocket,1222,-0.8263062,-1.5316702
tinyRocket,289,-1.475265,-1.5316702
tinyRocket,600,-1.2799828,-1.5256984
tinyRocket,569,-1.0901428,-1.5077829
tinyRocket,1328,-1.2850252,-1.501811
tinyRocket,136,-0.8168293,-1.501811
tinyRocket,342,-1.0969049,-1.4958392
tinyRocket,165,-0.81262934,-1.4958392
tinyRocket,282,-0.8311089,-1.4898673
tinyRocket,605,-0.979162,-1.4838955
tinyRocket,365,-1.2502285,-1.4719518
tinyRocket,701,-1.0280638,-1.46598
tinyRocket,942,-1.1909914,-1.4600081
tinyRocket,690,-1.14654,-1.4420927
tinyRocket,1278,-1.3241979,-1.430149
