designs,synID,prediction,actual
vga_lcd,487,-1.674683,-2.5281923
vga_lcd,1013,-0.87021124,-2.2332287
vga_lcd,1368,-1.1736008,-2.2135644
vga_lcd,95,-1.5011629,-2.1939003
vga_lcd,537,-1.5541334,-2.1349075
vga_lcd,1377,-0.5026734,-2.1152432
vga_lcd,289,-1.3433753,-2.1152432
vga_lcd,68,-1.2045871,-2.016922
vga_lcd,235,-0.7700573,-1.9972578
vga_lcd,1451,-1.3802477,-1.9775935
vga_lcd,362,-0.9655515,-1.9579294
vga_lcd,514,-0.8033755,-1.8989366
vga_lcd,823,-1.0928171,-1.8399439
vga_lcd,572,-1.3846151,-1.8399439
vga_lcd,380,-0.9914423,-1.8202796
vga_lcd,261,-0.5877849,-1.8202796
vga_lcd,97,-1.2125024,-1.8006154
vga_lcd,507,-1.2903413,-1.8006154
vga_lcd,863,-0.9180609,-1.7809511
vga_lcd,1323,-0.65165985,-1.7809511
vga_lcd,1215,-0.47550395,-1.7809511
vga_lcd,1461,-0.8424474,-1.7612869
vga_lcd,872,-1.1073414,-1.7612869
vga_lcd,182,-1.0906924,-1.7416227
vga_lcd,766,-1.4020311,-1.7416227
vga_lcd,173,-1.7008232,-1.7022941
vga_lcd,9,-0.9457451,-1.7022941
vga_lcd,1321,-0.8969475,-1.7022941
vga_lcd,862,-0.60393834,-1.68263
vga_lcd,184,-1.0163393,-1.68263
vga_lcd,831,-0.94041073,-1.68263
vga_lcd,605,-1.1611935,-1.6629657
vga_lcd,121,-0.9101676,-1.6629657
vga_lcd,1270,-0.724097,-1.6629657
vga_lcd,587,-1.3629596,-1.6629657
vga_lcd,1355,0.21887782,-1.6629657
vga_lcd,688,-0.16022685,-1.6629657
vga_lcd,1285,-1.1624347,-1.6629657
vga_lcd,1353,-1.1768308,-1.6433015
vga_lcd,523,-0.4926174,-1.6433015
vga_lcd,118,-0.8282385,-1.6039729
vga_lcd,354,-0.84733295,-1.5843087
vga_lcd,781,-0.82643235,-1.5646445
vga_lcd,970,-1.0333037,-1.5646445
vga_lcd,570,-0.5418532,-1.5646445
vga_lcd,1463,-0.8184657,-1.5646445
vga_lcd,541,-1.2093598,-1.5449802
vga_lcd,559,-0.47470263,-1.5449802
vga_lcd,76,-0.76321447,-1.525316
vga_lcd,179,-0.98972726,-1.525316
vga_lcd,718,-0.91959095,-1.525316
vga_lcd,359,-1.340983,-1.525316
vga_lcd,1099,-0.58694375,-1.5056517
vga_lcd,770,-1.032468,-1.5056517
vga_lcd,598,-0.4250139,-1.5056517
vga_lcd,960,-0.98858273,-1.5056517
vga_lcd,548,-1.3900791,-1.4859875
vga_lcd,307,-0.5212356,-1.4859875
vga_lcd,457,-1.0377054,-1.4859875
vga_lcd,1493,-0.5895324,-1.4663233
vga_lcd,1164,-1.0906181,-1.4663233
vga_lcd,1411,-0.42224643,-1.4663233
vga_lcd,460,-0.6107588,-1.4663233
vga_lcd,1170,-0.79642844,-1.4663233
vga_lcd,1390,-0.858606,-1.446659
vga_lcd,472,-0.48918167,-1.446659
vga_lcd,236,-0.8027432,-1.446659
vga_lcd,640,-0.79574335,-1.446659
vga_lcd,1132,-0.4662928,-1.446659
vga_lcd,1108,-0.5800591,-1.4269948
vga_lcd,501,-0.8087238,-1.4269948
vga_lcd,288,-0.7882633,-1.4269948
vga_lcd,1067,-0.86875093,-1.4073305
vga_lcd,497,-0.53850317,-1.4073305
vga_lcd,1413,-0.8660103,-1.4073305
vga_lcd,94,-0.69336724,-1.4073305
vga_lcd,524,-0.9696075,-1.3876662
vga_lcd,111,-1.059638,-1.3876662
vga_lcd,238,-0.77924013,-1.3876662
vga_lcd,1404,-0.7780812,-1.3876662
vga_lcd,1003,-0.39378825,-1.3876662
vga_lcd,1184,-1.0866019,-1.3876662
vga_lcd,845,-0.6983155,-1.3876662
vga_lcd,400,-0.85284853,-1.368002
vga_lcd,756,-0.56383514,-1.368002
vga_lcd,562,-0.68538713,-1.368002
vga_lcd,89,-0.55427104,-1.368002
vga_lcd,1455,-0.74954724,-1.368002
vga_lcd,314,-1.0410702,-1.368002
vga_lcd,510,-0.73868227,-1.3483378
vga_lcd,175,-1.1265876,-1.3483378
vga_lcd,792,0.08383301,-1.3483378
vga_lcd,1185,-0.76139295,-1.3483378
vga_lcd,1044,-0.4375485,-1.3483378
vga_lcd,934,-0.914639,-1.3483378
vga_lcd,1150,-0.7303153,-1.3286736
vga_lcd,1077,-0.71096766,-1.3090093
vga_lcd,703,-0.6147196,-1.3090093
vga_lcd,151,-0.8658302,-1.3090093
vga_lcd,361,-0.8014631,-1.3090093
vga_lcd,1002,-0.46803567,-1.3090093
vga_lcd,204,-1.3011757,-1.3090093
vga_lcd,508,-1.0750196,-1.3090093
vga_lcd,1437,-0.42145255,-1.3090093
vga_lcd,1344,-0.4418774,-1.3090093
vga_lcd,1365,-1.1374023,-1.289345
vga_lcd,1246,-0.62927115,-1.2696809
vga_lcd,320,-1.0845417,-1.2696809
vga_lcd,705,-0.65171766,-1.2696809
vga_lcd,1178,-1.0472192,-1.2696809
vga_lcd,1248,-0.20486352,-1.2696809
vga_lcd,220,-0.5658695,-1.2696809
vga_lcd,417,-0.16759123,-1.2500166
vga_lcd,877,-0.16262594,-1.2500166
vga_lcd,146,-0.6205034,-1.2500166
vga_lcd,428,-0.76959515,-1.2500166
vga_lcd,46,-0.5748451,-1.2500166
vga_lcd,616,-1.0433372,-1.2500166
vga_lcd,1136,-0.2218013,-1.2500166
vga_lcd,1253,-0.69736624,-1.2303523
vga_lcd,604,-0.66366315,-1.2303523
vga_lcd,394,-0.59955597,-1.2303523
vga_lcd,451,-0.08795318,-1.2303523
vga_lcd,1153,-0.31635076,-1.2303523
vga_lcd,326,-0.6690202,-1.2106881
vga_lcd,275,-0.8527156,-1.2106881
vga_lcd,520,-1.0527548,-1.1910238
vga_lcd,1441,-0.6947508,-1.1910238
vga_lcd,826,-1.1466817,-1.1910238
vga_lcd,1251,-0.96111774,-1.1910238
vga_lcd,725,-0.39578453,-1.1910238
vga_lcd,155,-0.37977588,-1.1910238
vga_lcd,207,-1.1456265,-1.1713597
vga_lcd,917,-0.9702542,-1.1713597
vga_lcd,136,-1.017201,-1.1713597
vga_lcd,881,-0.19648764,-1.1713597
vga_lcd,1120,-1.0654438,-1.1713597
vga_lcd,1072,-0.8077723,-1.1713597
vga_lcd,1417,-0.80129766,-1.1713597
vga_lcd,1039,-0.9452795,-1.1713597
vga_lcd,438,-0.7737081,-1.1713597
vga_lcd,786,-0.29511094,-1.1713597
vga_lcd,1239,-0.612936,-1.1713597
vga_lcd,720,-0.5935316,-1.1713597
vga_lcd,668,-1.7272933,-1.1516954
vga_lcd,1169,-0.92205334,-1.1516954
vga_lcd,226,-0.4923752,-1.1320311
vga_lcd,306,-0.9562502,-1.1320311
vga_lcd,1356,-0.77445555,-1.1320311
vga_lcd,624,-0.6164323,-1.1320311
vga_lcd,399,-0.06221643,-1.1320311
vga_lcd,641,-0.9793434,-1.1320311
vga_lcd,252,-0.3142297,-1.1320311
vga_lcd,824,-0.41438726,-1.1320311
vga_lcd,69,-1.11839,-1.1123669
vga_lcd,110,-0.67961335,-1.1123669
vga_lcd,74,-0.30770385,-1.1123669
vga_lcd,1458,-0.11950943,-1.1123669
vga_lcd,187,-0.3016019,-1.1123669
vga_lcd,1371,-0.55407715,-1.1123669
vga_lcd,503,-0.9451039,-1.0927026
vga_lcd,1439,-0.6771332,-1.0927026
vga_lcd,416,-0.21892503,-1.0927026
vga_lcd,1316,-0.6625358,-1.0927026
vga_lcd,1229,-0.6035751,-1.0927026
vga_lcd,1194,-0.4734569,-1.0927026
vga_lcd,388,-0.43134484,-1.0927026
vga_lcd,250,-0.8883374,-1.0927026
vga_lcd,278,-1.2315608,-1.0927026
vga_lcd,796,-0.7760768,-1.0927026
vga_lcd,1172,-0.21500877,-1.0927026
vga_lcd,244,0.14308628,-1.0927026
vga_lcd,300,-0.37308973,-1.0730385
vga_lcd,884,-0.5688443,-1.0730385
vga_lcd,202,-0.55689526,-1.0730385
vga_lcd,536,-0.75632834,-1.0730385
vga_lcd,406,-0.9686371,-1.0730385
vga_lcd,1473,-0.76488936,-1.0533742
vga_lcd,328,-0.28545898,-1.0533742
vga_lcd,271,-0.6864892,-1.0337099
vga_lcd,1189,-0.06079928,-1.0337099
vga_lcd,282,-0.72495556,-1.0337099
vga_lcd,85,-0.57500863,-1.0337099
vga_lcd,842,-0.8416438,-1.0337099
vga_lcd,802,-0.9299396,-1.0337099
vga_lcd,645,-0.78460824,-1.0337099
vga_lcd,606,-1.0452626,-1.0337099
vga_lcd,813,-1.2913512,-1.0337099
vga_lcd,1396,-0.19533458,-1.0337099
vga_lcd,685,-0.48661938,-1.0140457
vga_lcd,214,-0.15899265,-1.0140457
vga_lcd,653,-0.90069425,-1.0140457
vga_lcd,1346,-0.013507992,-1.0140457
vga_lcd,795,-0.66637564,-1.0140457
vga_lcd,939,-0.6700945,-1.0140457
vga_lcd,1247,-0.5006991,-0.9943814
vga_lcd,849,-0.64525557,-0.9943814
vga_lcd,1315,-0.53756034,-0.9943814
vga_lcd,1065,-0.8477961,-0.9943814
vga_lcd,408,-0.63282895,-0.9943814
vga_lcd,360,-1.0475764,-0.9943814
vga_lcd,563,-0.51361805,-0.9943814
vga_lcd,227,-0.5066415,-0.9943814
vga_lcd,1082,-0.3065257,-0.9943814
vga_lcd,482,-0.021535799,-0.9747172
vga_lcd,873,-0.8462839,-0.9747172
vga_lcd,1208,-0.61091495,-0.9747172
vga_lcd,1376,-0.8914881,-0.9747172
vga_lcd,804,-0.6006254,-0.9747172
vga_lcd,679,-0.7344121,-0.9747172
vga_lcd,1135,-0.59919965,-0.9747172
vga_lcd,243,-0.23816174,-0.955053
vga_lcd,437,-0.80867815,-0.955053
vga_lcd,242,0.15946972,-0.955053
vga_lcd,350,-0.81863153,-0.955053
vga_lcd,56,-0.48209208,-0.955053
vga_lcd,1205,-0.7997216,-0.955053
vga_lcd,102,-0.7301171,-0.955053
vga_lcd,574,-0.26197785,-0.955053
vga_lcd,1311,-0.105504036,-0.955053
vga_lcd,1156,-0.4024177,-0.955053
vga_lcd,1125,0.47427592,-0.955053
vga_lcd,1155,-0.28427687,-0.955053
vga_lcd,241,-0.47564062,-0.9353887
vga_lcd,1487,-0.12760276,-0.9353887
vga_lcd,188,-0.60826004,-0.9353887
vga_lcd,434,-0.13422874,-0.9353887
vga_lcd,521,-1.2168005,-0.9353887
vga_lcd,1051,-0.58956075,-0.9353887
vga_lcd,596,-0.024696082,-0.9353887
vga_lcd,371,-0.24859864,-0.9353887
vga_lcd,221,-0.6040008,-0.9353887
vga_lcd,248,-0.7834228,-0.9353887
vga_lcd,933,-0.3799919,-0.9353887
vga_lcd,1102,-0.6539875,-0.9353887
vga_lcd,556,-0.7124624,-0.91572446
vga_lcd,344,-0.8498539,-0.91572446
vga_lcd,302,-0.12408513,-0.91572446
vga_lcd,578,0.19708967,-0.91572446
vga_lcd,1293,-0.5424446,-0.91572446
vga_lcd,412,-0.2094574,-0.91572446
vga_lcd,649,-1.1830348,-0.91572446
vga_lcd,1187,-0.4955798,-0.91572446
vga_lcd,1089,-0.73475444,-0.8960602
vga_lcd,1162,-0.90974045,-0.8960602
vga_lcd,735,-1.2658874,-0.8960602
vga_lcd,419,-0.27292863,-0.8960602
vga_lcd,1351,-0.23872986,-0.876396
vga_lcd,1147,-0.99587667,-0.876396
vga_lcd,1332,-0.8606477,-0.876396
vga_lcd,1333,0.106437445,-0.876396
vga_lcd,168,-0.81195724,-0.876396
vga_lcd,1093,-0.9341923,-0.876396
vga_lcd,273,-0.026503056,-0.876396
vga_lcd,1168,-0.44913998,-0.876396
vga_lcd,1291,-0.09300864,-0.8567317
vga_lcd,1192,-0.32187188,-0.8567317
vga_lcd,1171,-0.9414642,-0.8567317
vga_lcd,566,-0.44089594,-0.8567317
vga_lcd,647,-0.7776638,-0.8567317
vga_lcd,630,-0.016976528,-0.8567317
vga_lcd,1327,-0.57031095,-0.8370675
vga_lcd,829,-0.68017125,-0.8370675
vga_lcd,1442,-0.8460486,-0.8370675
vga_lcd,1075,-0.74516594,-0.8370675
vga_lcd,1149,-0.7594565,-0.8370675
vga_lcd,1159,-0.7967522,-0.8370675
vga_lcd,427,-0.12677932,-0.8370675
vga_lcd,1070,-0.3815701,-0.8370675
vga_lcd,1204,-0.41149157,-0.81740326
vga_lcd,621,-0.12274793,-0.81740326
vga_lcd,488,-0.14676645,-0.81740326
vga_lcd,1470,-0.79774976,-0.81740326
vga_lcd,8,-0.12824616,-0.81740326
vga_lcd,27,-0.3025444,-0.81740326
vga_lcd,778,-0.47139207,-0.81740326
vga_lcd,743,-0.7568507,-0.81740326
vga_lcd,1450,-0.9573525,-0.81740326
vga_lcd,1030,-0.30717757,-0.81740326
vga_lcd,1395,-0.15151623,-0.81740326
vga_lcd,1186,-0.35774276,-0.797739
vga_lcd,692,-0.62016535,-0.797739
vga_lcd,336,-0.53609633,-0.797739
vga_lcd,767,-0.5065609,-0.797739
vga_lcd,292,-1.080652,-0.797739
vga_lcd,708,-0.73727167,-0.797739
vga_lcd,1476,-0.43770063,-0.797739
vga_lcd,1180,-0.79418373,-0.797739
vga_lcd,1176,-0.523728,-0.797739
vga_lcd,1024,-0.31543696,-0.797739
vga_lcd,1061,-0.9714422,-0.797739
vga_lcd,274,-0.3256315,-0.77807474
vga_lcd,478,-0.2495099,-0.77807474
vga_lcd,386,-0.5579432,-0.77807474
vga_lcd,229,0.119487286,-0.77807474
vga_lcd,1475,-1.0739373,-0.77807474
vga_lcd,161,-0.4493042,-0.77807474
vga_lcd,694,-0.42766103,-0.77807474
vga_lcd,280,-1.1962278,-0.77807474
vga_lcd,707,0.23262879,-0.77807474
vga_lcd,26,-0.4818618,-0.77807474
vga_lcd,554,-0.7805048,-0.77807474
vga_lcd,516,-0.823123,-0.7584105
vga_lcd,1056,-0.66726387,-0.7584105
vga_lcd,170,-0.068084925,-0.7584105
vga_lcd,1387,-0.483044,-0.7584105
vga_lcd,469,-0.66258,-0.7584105
vga_lcd,366,-0.7959429,-0.7584105
vga_lcd,1199,-0.19553962,-0.7584105
vga_lcd,798,-0.64713645,-0.7387463
vga_lcd,285,-0.38734284,-0.7387463
vga_lcd,1175,-0.6554018,-0.7387463
vga_lcd,1341,-0.75083196,-0.7387463
vga_lcd,888,-0.41100815,-0.7387463
vga_lcd,878,0.24805748,-0.7387463
vga_lcd,385,-0.49092767,-0.7387463
vga_lcd,887,-0.78709257,-0.7387463
vga_lcd,345,-0.3458582,-0.71908206
vga_lcd,127,-1.1161842,-0.71908206
vga_lcd,150,-0.40041327,-0.71908206
vga_lcd,1143,-0.68763316,-0.71908206
vga_lcd,758,-0.40179566,-0.71908206
vga_lcd,1183,-0.62759864,-0.71908206
vga_lcd,1420,-0.8380438,-0.71908206
vga_lcd,473,-0.4130402,-0.71908206
vga_lcd,1029,-0.19560874,-0.71908206
vga_lcd,1295,-0.01456362,-0.71908206
vga_lcd,453,-0.5576511,-0.71908206
vga_lcd,663,-0.56130147,-0.71908206
vga_lcd,490,-0.44240463,-0.71908206
vga_lcd,256,-0.6447574,-0.69941777
vga_lcd,423,-1.0573232,-0.69941777
vga_lcd,1416,-0.4827961,-0.69941777
vga_lcd,836,-0.24692807,-0.69941777
vga_lcd,1379,-0.6179386,-0.69941777
vga_lcd,749,-0.19441184,-0.69941777
vga_lcd,857,0.0627116,-0.69941777
vga_lcd,794,-0.22315171,-0.69941777
vga_lcd,1466,-0.47749636,-0.69941777
vga_lcd,470,-0.5815518,-0.69941777
vga_lcd,1276,-0.4706091,-0.69941777
vga_lcd,1402,-0.28905842,-0.69941777
vga_lcd,38,-0.4507055,-0.67975354
vga_lcd,205,-0.74364305,-0.67975354
vga_lcd,597,-0.5069418,-0.67975354
vga_lcd,544,0.55228007,-0.67975354
vga_lcd,747,0.61726904,-0.67975354
vga_lcd,1398,-0.008357257,-0.67975354
vga_lcd,381,-0.32844386,-0.67975354
vga_lcd,569,-0.48548317,-0.6600893
vga_lcd,418,-0.77045465,-0.6600893
vga_lcd,1154,-0.9553853,-0.6600893
vga_lcd,1278,-1.100797,-0.6600893
vga_lcd,738,-0.3175437,-0.6600893
vga_lcd,633,-1.078373,-0.6600893
vga_lcd,391,-1.1941401,-0.6600893
vga_lcd,440,-0.45489696,-0.6600893
vga_lcd,1010,-0.37341222,-0.6600893
vga_lcd,1409,-0.5621908,-0.6600893
vga_lcd,99,-0.0758964,-0.6600893
vga_lcd,659,-0.42683056,-0.6600893
vga_lcd,1026,-0.66802275,-0.6600893
vga_lcd,1307,-0.7828318,-0.6600893
vga_lcd,407,-0.6339444,-0.6404251
vga_lcd,2,-0.87711287,-0.6404251
vga_lcd,305,-0.6258931,-0.6404251
vga_lcd,683,-0.2583446,-0.6404251
vga_lcd,518,-0.33771202,-0.6404251
vga_lcd,1142,-0.2515543,-0.6404251
vga_lcd,1265,-0.69122016,-0.6404251
vga_lcd,1053,-1.0035112,-0.6404251
vga_lcd,165,-0.48259977,-0.6207608
vga_lcd,414,-0.3632198,-0.6207608
vga_lcd,1048,-0.70541215,-0.6207608
vga_lcd,990,-0.042367846,-0.6207608
vga_lcd,1190,-1.0439543,-0.6207608
vga_lcd,1407,-0.54271674,-0.6207608
vga_lcd,724,-0.3312299,-0.6207608
vga_lcd,1151,-0.8802836,-0.6207608
vga_lcd,415,-0.06727472,-0.6207608
vga_lcd,1436,-0.55478776,-0.6207608
vga_lcd,1370,-0.5620861,-0.6207608
vga_lcd,1043,0.02005139,-0.6207608
vga_lcd,1345,-0.85783505,-0.6207608
vga_lcd,844,-0.1635058,-0.6207608
vga_lcd,504,-0.25853777,-0.6207608
vga_lcd,1117,0.037416548,-0.6010966
vga_lcd,980,-0.9166435,-0.6010966
vga_lcd,230,-0.12602562,-0.6010966
vga_lcd,272,-0.66488314,-0.6010966
vga_lcd,715,-0.5938258,-0.58143234
vga_lcd,600,-1.1331652,-0.58143234
vga_lcd,211,-0.4261351,-0.58143234
vga_lcd,815,-0.70371854,-0.58143234
vga_lcd,710,-0.37496245,-0.58143234
vga_lcd,1001,-0.43014407,-0.58143234
vga_lcd,498,-0.6020652,-0.58143234
vga_lcd,1073,-0.68370235,-0.5617681
vga_lcd,853,-0.33492097,-0.5617681
vga_lcd,149,-0.9819263,-0.5617681
vga_lcd,583,-0.39310774,-0.5617681
vga_lcd,1274,-0.45751724,-0.5617681
vga_lcd,1105,-0.2391912,-0.5617681
vga_lcd,728,-0.6525847,-0.5617681
vga_lcd,308,-0.18165557,-0.5617681
vga_lcd,1068,-0.9318533,-0.5617681
vga_lcd,405,-0.36931863,-0.5617681
vga_lcd,625,-0.6515156,-0.5617681
vga_lcd,817,-0.26880834,-0.5617681
vga_lcd,22,0.52995884,-0.5617681
vga_lcd,119,-0.32681262,-0.5617681
vga_lcd,543,-0.55592084,-0.5617681
vga_lcd,1242,-0.2648929,-0.5617681
vga_lcd,969,-0.53196263,-0.5617681
vga_lcd,825,-0.6053505,-0.5421038
vga_lcd,952,-0.11812027,-0.5421038
vga_lcd,197,-0.87930274,-0.5421038
vga_lcd,527,-0.43600827,-0.5421038
vga_lcd,1196,-0.8598813,-0.5421038
vga_lcd,1374,-0.21632507,-0.5421038
vga_lcd,601,0.020756558,-0.5421038
vga_lcd,39,-0.10418357,-0.5421038
vga_lcd,1419,-0.678175,-0.5224396
vga_lcd,1289,-0.56798446,-0.5224396
vga_lcd,1191,-0.14288339,-0.5224396
vga_lcd,383,-0.34562895,-0.5224396
vga_lcd,387,-0.047453687,-0.5224396
vga_lcd,310,-0.17050496,-0.5224396
vga_lcd,218,-0.36085674,-0.5224396
vga_lcd,899,-0.48927477,-0.5224396
vga_lcd,693,-0.085847974,-0.5224396
vga_lcd,258,-0.5184797,-0.5224396
vga_lcd,270,-0.8587849,-0.5224396
vga_lcd,70,-0.5959382,-0.5224396
vga_lcd,731,-0.3090782,-0.5224396
vga_lcd,159,-0.6229248,-0.5224396
vga_lcd,793,-0.5750069,-0.5224396
vga_lcd,291,-0.38725048,-0.5224396
vga_lcd,622,-0.42278287,-0.5027754
vga_lcd,299,-0.47467002,-0.5027754
vga_lcd,892,-0.052139968,-0.5027754
vga_lcd,109,-0.09549703,-0.5027754
vga_lcd,1047,-0.3678008,-0.5027754
vga_lcd,1008,-0.2484116,-0.5027754
vga_lcd,646,-0.11530605,-0.5027754
vga_lcd,370,-0.41904515,-0.5027754
vga_lcd,1338,0.10617587,-0.5027754
vga_lcd,1222,-0.8376744,-0.5027754
vga_lcd,851,-0.27136496,-0.5027754
vga_lcd,403,-0.35710442,-0.4831111
vga_lcd,1126,-0.62924135,-0.4831111
vga_lcd,808,-0.59348613,-0.4831111
vga_lcd,43,-0.0068667233,-0.4831111
vga_lcd,1028,-0.4819704,-0.4831111
vga_lcd,672,0.15637976,-0.4831111
vga_lcd,774,0.098428816,-0.4831111
vga_lcd,1457,-1.2096536,-0.4831111
vga_lcd,607,-0.46091598,-0.4831111
vga_lcd,806,-0.5880685,-0.4831111
vga_lcd,690,-0.95530224,-0.4831111
vga_lcd,1283,-0.33527693,-0.4831111
vga_lcd,833,0.06540093,-0.4634469
vga_lcd,435,-0.53291774,-0.4634469
vga_lcd,909,-0.44395968,-0.4634469
vga_lcd,1055,-0.8612473,-0.4634469
vga_lcd,1100,0.16948062,-0.4634469
vga_lcd,1174,-0.58825064,-0.4634469
vga_lcd,1366,-0.32905617,-0.4634469
vga_lcd,958,-0.43926474,-0.4634469
vga_lcd,1088,-0.15314823,-0.4634469
vga_lcd,367,-0.391547,-0.4634469
vga_lcd,257,-0.30708033,-0.4634469
vga_lcd,1448,-0.5586958,-0.4634469
vga_lcd,319,-0.40009093,-0.4634469
vga_lcd,940,-0.39756516,-0.4634469
vga_lcd,987,-0.33138278,-0.4634469
vga_lcd,212,-0.12115386,-0.44378263
vga_lcd,484,-0.13033018,-0.44378263
vga_lcd,138,-0.32164782,-0.44378263
vga_lcd,233,-0.24092087,-0.44378263
vga_lcd,287,-0.1228894,-0.44378263
vga_lcd,752,0.3480474,-0.44378263
vga_lcd,664,-0.42957452,-0.44378263
vga_lcd,47,-0.551015,-0.44378263
