designs,synID,prediction,actual
wb_conmax,863,-0.3648883,-2.1129725
wb_conmax,1362,-1.3156782,-2.0044641
wb_conmax,1428,-0.48256794,-1.9820141
wb_conmax,455,-0.49614117,-1.9745307
wb_conmax,734,-1.1830045,-1.9558223
wb_conmax,364,-0.94645464,-1.9558223
wb_conmax,504,-0.76720595,-1.9184057
wb_conmax,862,-0.42126966,-1.8809891
wb_conmax,1401,-0.98240185,-1.8547974
wb_conmax,658,-0.32059136,-1.8211223
wb_conmax,300,-1.2260019,-1.813639
wb_conmax,529,-0.76579833,-1.813639
wb_conmax,159,-0.48435345,-1.7949307
wb_conmax,342,-0.5478281,-1.7762223
wb_conmax,471,-0.89700794,-1.7200973
wb_conmax,1006,-1.3074696,-1.701389
wb_conmax,1029,-0.8291452,-1.6939056
wb_conmax,49,-1.0961702,-1.6864222
wb_conmax,117,-0.51450413,-1.678939
wb_conmax,415,-1.4222916,-1.6602306
wb_conmax,187,-0.70852506,-1.6527473
wb_conmax,184,-0.7665808,-1.6415223
wb_conmax,887,-0.8145292,-1.6340389
wb_conmax,302,-1.2234365,-1.6302973
wb_conmax,1089,-0.52109385,-1.6265556
wb_conmax,1413,-0.75686944,-1.6228139
wb_conmax,336,-0.87412786,-1.6190722
wb_conmax,470,-0.9470167,-1.6153306
wb_conmax,836,-0.3037921,-1.6153306
wb_conmax,1227,-1.1098795,-1.6078472
wb_conmax,61,-1.1423281,-1.5966222
wb_conmax,501,-0.86520934,-1.5928806
wb_conmax,647,-0.7752913,-1.5891389
wb_conmax,578,-1.0128233,-1.5853972
wb_conmax,434,-1.2530761,-1.5816555
wb_conmax,617,-0.5557326,-1.5779139
wb_conmax,537,-0.94045067,-1.5779139
wb_conmax,1359,-0.7333964,-1.5666889
wb_conmax,508,-1.1126164,-1.5666889
wb_conmax,224,-0.6300473,-1.5404972
wb_conmax,815,-0.8369528,-1.5330138
wb_conmax,1073,-0.6535306,-1.5330138
wb_conmax,506,-0.97380686,-1.5255306
wb_conmax,720,-1.0802872,-1.5255306
wb_conmax,292,-1.2468604,-1.5217888
wb_conmax,806,-0.92696285,-1.5180472
wb_conmax,1113,-1.4547013,-1.5180472
wb_conmax,573,-0.93840694,-1.5143055
wb_conmax,608,-1.0355904,-1.5105639
wb_conmax,1038,-1.5042578,-1.5068222
wb_conmax,825,-0.764377,-1.5030805
wb_conmax,1330,-0.57600534,-1.4993389
wb_conmax,1340,-1.2494085,-1.4955972
wb_conmax,430,-0.17013511,-1.4918555
wb_conmax,1168,-0.39951426,-1.4881139
wb_conmax,1143,-0.48828182,-1.4843721
wb_conmax,1246,-0.2588595,-1.4806305
wb_conmax,445,-1.070776,-1.4694055
wb_conmax,884,-1.066741,-1.4619222
wb_conmax,78,-0.29326352,-1.4581805
wb_conmax,1487,-1.2021796,-1.4544388
wb_conmax,1491,-0.70481396,-1.4544388
wb_conmax,118,-0.40438625,-1.4544388
wb_conmax,980,-0.75792694,-1.4469554
wb_conmax,1293,-0.89794326,-1.4469554
wb_conmax,128,-0.51480544,-1.4319888
wb_conmax,1099,-0.8601959,-1.4282472
wb_conmax,1399,-0.14886001,-1.4282472
wb_conmax,371,-1.0243516,-1.4245055
wb_conmax,1331,-0.7363527,-1.4207639
wb_conmax,572,-0.715091,-1.4207639
wb_conmax,439,-1.0706608,-1.4170221
wb_conmax,929,-0.82097125,-1.4170221
wb_conmax,1162,-0.54607165,-1.4170221
wb_conmax,1482,-0.53979796,-1.4132805
wb_conmax,451,-0.8841007,-1.4057971
wb_conmax,1450,-1.3467546,-1.4057971
wb_conmax,873,-0.66282356,-1.4020555
wb_conmax,634,-0.749791,-1.3983138
wb_conmax,202,-0.9084337,-1.3945721
wb_conmax,675,-1.2257446,-1.3945721
wb_conmax,695,-0.310672,-1.3945721
wb_conmax,188,-0.8793292,-1.3908305
wb_conmax,325,-0.63160825,-1.3908305
wb_conmax,653,-0.56800735,-1.3870888
wb_conmax,1276,-1.1639252,-1.3870888
wb_conmax,583,-0.43257478,-1.3833472
wb_conmax,758,-1.0143005,-1.3758638
wb_conmax,44,-0.3602015,-1.3758638
wb_conmax,1467,-0.93451643,-1.3721222
wb_conmax,897,-0.57465154,-1.3721222
wb_conmax,271,-0.73618793,-1.3683804
wb_conmax,193,-0.41478392,-1.3608972
wb_conmax,875,-0.70867074,-1.3571554
wb_conmax,989,-0.9386529,-1.3571554
wb_conmax,367,-1.0951134,-1.3534138
wb_conmax,1439,-0.7740469,-1.3496721
wb_conmax,521,-0.81854737,-1.3496721
wb_conmax,1008,-1.1395298,-1.3459305
wb_conmax,1283,-0.5136148,-1.3421888
wb_conmax,363,-0.6731925,-1.3384471
wb_conmax,1290,-0.5492302,-1.3384471
wb_conmax,137,-0.6713207,-1.3347055
wb_conmax,559,-0.6711565,-1.3347055
wb_conmax,1167,-0.7973486,-1.3309637
wb_conmax,895,-0.89741504,-1.3309637
wb_conmax,1230,-0.49986354,-1.3309637
wb_conmax,1115,-0.81088257,-1.3272221
wb_conmax,1068,-0.86784697,-1.3234805
wb_conmax,960,-0.64250827,-1.3234805
wb_conmax,26,-0.8679688,-1.3197387
wb_conmax,1231,-0.7349614,-1.3159971
wb_conmax,883,-1.1051036,-1.3159971
wb_conmax,243,-0.8241451,-1.3122555
wb_conmax,752,-1.0461744,-1.3122555
wb_conmax,214,-0.91297674,-1.3085138
wb_conmax,1085,-0.77985096,-1.3085138
wb_conmax,783,-0.45509097,-1.3085138
wb_conmax,646,-1.4186232,-1.3085138
wb_conmax,1157,-1.1578947,-1.3047721
wb_conmax,1318,-0.9923463,-1.3047721
wb_conmax,903,-0.6806724,-1.3047721
wb_conmax,397,-1.2449561,-1.3047721
wb_conmax,438,-1.0797693,-1.3047721
wb_conmax,241,-0.78406084,-1.3010304
wb_conmax,270,-0.9703144,-1.3010304
wb_conmax,1417,-1.4931349,-1.3010304
wb_conmax,548,-0.7591623,-1.2972888
wb_conmax,1159,-0.59354687,-1.2972888
wb_conmax,263,-0.7542647,-1.2972888
wb_conmax,808,-0.35244152,-1.2972888
wb_conmax,320,-0.30041376,-1.2935472
wb_conmax,1204,-0.6576475,-1.2935472
wb_conmax,711,-0.65299404,-1.2935472
wb_conmax,790,-0.6211798,-1.2898054
wb_conmax,1127,-0.68377197,-1.2898054
wb_conmax,85,-1.2037576,-1.2860638
wb_conmax,1222,-1.5007325,-1.2860638
wb_conmax,885,-0.9152832,-1.2860638
wb_conmax,298,-0.7672312,-1.2860638
wb_conmax,269,-0.6580359,-1.2860638
wb_conmax,398,-1.0946589,-1.2860638
wb_conmax,1108,-0.7277163,-1.282322
wb_conmax,379,-0.8051232,-1.282322
wb_conmax,383,-1.262599,-1.2785804
wb_conmax,927,-1.0997216,-1.2785804
wb_conmax,343,-1.2101513,-1.2785804
wb_conmax,1278,-0.13941416,-1.2748388
wb_conmax,121,-0.40885213,-1.2748388
wb_conmax,908,-0.90397096,-1.2710971
wb_conmax,1045,-0.35092583,-1.2673554
wb_conmax,882,-0.9192102,-1.2636137
wb_conmax,986,-1.0335349,-1.2598721
wb_conmax,977,-0.61094356,-1.2598721
wb_conmax,479,-0.66706514,-1.2561305
wb_conmax,1022,-1.1167626,-1.2523887
wb_conmax,1346,-0.5533619,-1.2523887
wb_conmax,381,-0.8999722,-1.2486471
wb_conmax,7,-0.7343817,-1.2486471
wb_conmax,1427,-1.1831104,-1.2449055
wb_conmax,1171,-0.7205328,-1.2449055
wb_conmax,500,-0.5921538,-1.2449055
wb_conmax,917,-0.17093572,-1.2449055
wb_conmax,1187,-0.44896424,-1.2411637
wb_conmax,201,-0.69808066,-1.2411637
wb_conmax,161,-0.7156868,-1.2374221
wb_conmax,606,-0.61546886,-1.2374221
wb_conmax,216,-0.57217765,-1.2374221
wb_conmax,1258,-0.9676162,-1.2374221
wb_conmax,1291,-0.8252932,-1.2336804
wb_conmax,860,-0.889639,-1.2336804
wb_conmax,1176,-0.808952,-1.2336804
wb_conmax,472,-0.97954094,-1.2336804
wb_conmax,524,-0.45980874,-1.2299387
wb_conmax,1383,-0.8977463,-1.2299387
wb_conmax,1275,-0.4735187,-1.2261971
wb_conmax,220,-0.9920496,-1.2261971
wb_conmax,79,-1.2412585,-1.2261971
wb_conmax,1391,-0.89705527,-1.2261971
wb_conmax,916,-0.35015938,-1.2224554
wb_conmax,1023,-0.9504746,-1.2187138
wb_conmax,664,-0.679867,-1.214972
wb_conmax,563,-0.98808885,-1.214972
wb_conmax,1445,-0.83378816,-1.214972
wb_conmax,1270,-0.28133863,-1.2112304
wb_conmax,586,-0.25719953,-1.2112304
wb_conmax,967,-0.67289376,-1.203747
wb_conmax,640,-0.99595606,-1.2000054
wb_conmax,316,-0.8061966,-1.2000054
wb_conmax,1329,-1.1715304,-1.1962637
wb_conmax,1414,-0.76216924,-1.1962637
wb_conmax,476,-0.92560077,-1.192522
wb_conmax,478,-0.9149517,-1.192522
wb_conmax,1117,-0.6490873,-1.1887804
wb_conmax,148,-1.2446282,-1.1850387
wb_conmax,1476,-1.1421491,-1.1775554
wb_conmax,86,-1.0186061,-1.1775554
wb_conmax,582,-0.4029694,-1.1738137
wb_conmax,1001,-0.60010815,-1.1738137
wb_conmax,1475,-0.7262138,-1.1700721
wb_conmax,219,-1.1680871,-1.1700721
wb_conmax,9,-1.0841955,-1.1663303
wb_conmax,127,-0.93247294,-1.1663303
wb_conmax,284,-0.6007892,-1.1551054
wb_conmax,1040,-1.0248365,-1.1551054
wb_conmax,632,-0.2935786,-1.1551054
wb_conmax,384,-0.2726587,-1.1513637
wb_conmax,403,-0.3046491,-1.147622
wb_conmax,651,-0.3100806,-1.147622
wb_conmax,527,-0.64857495,-1.147622
wb_conmax,1111,-0.8025042,-1.1438804
wb_conmax,778,-0.39689013,-1.1401387
wb_conmax,198,-0.9443549,-1.1401387
wb_conmax,1014,-0.7173002,-1.1401387
wb_conmax,1075,-1.1374923,-1.136397
wb_conmax,296,-0.4910231,-1.1326554
wb_conmax,652,-0.8162664,-1.1326554
wb_conmax,1173,-0.48581925,-1.1289136
wb_conmax,519,-0.7355889,-1.125172
wb_conmax,1408,-0.443509,-1.1176887
wb_conmax,254,-0.7749882,-1.1176887
wb_conmax,32,-0.7249646,-1.1176887
wb_conmax,1488,-1.3220431,-1.1176887
wb_conmax,1229,-0.22619884,-1.113947
wb_conmax,766,-1.0800188,-1.1102054
wb_conmax,83,-0.689893,-1.1064637
wb_conmax,59,-0.68392074,-1.102722
wb_conmax,694,-0.8134035,-1.102722
wb_conmax,1013,-0.8860649,-1.0989803
wb_conmax,1433,-0.7629249,-1.0989803
wb_conmax,1313,-1.1875174,-1.0952387
wb_conmax,769,-0.63343084,-1.0914971
wb_conmax,1295,-0.037259072,-1.0877553
wb_conmax,1319,-0.6692109,-1.0877553
wb_conmax,217,-0.62105024,-1.0840137
wb_conmax,552,-0.8308859,-1.0840137
wb_conmax,1387,-0.9791393,-1.080272
wb_conmax,448,-0.7665082,-1.080272
wb_conmax,1288,-0.72956157,-1.080272
wb_conmax,1043,-0.20349282,-1.0765303
wb_conmax,1266,-0.36336902,-1.0765303
wb_conmax,1010,-0.6497675,-1.0765303
wb_conmax,211,-0.4297966,-1.0727887
wb_conmax,429,-1.286048,-1.0727887
